trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-10-23,002899,英派斯,深市主板,文娱用品,23.32,-1.1446,1.9473,2025-10-30,0.0235849056603774,上涨,1.0,0.7285714285714285,0.27142857142857146,0.7074002654786333,0.2,0.5,58,0.0,,0.7285714285714285,1,58,87.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002273,水晶光电,深市主板,光学光电子,24.31,-0.4505,1.5169,2025-10-30,0.0329082682023857,上涨,1.0,0.7238095238095238,0.2761904761904762,0.7066483126391458,0.2,0.5,59,0.0,,0.7238095238095238,1,59,74.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,605058,澳弘电子,沪市主板,元件,29.33,2.1595,2.0435,2025-10-30,0.0494374360722811,上涨,1.0,0.719047619047619,0.28095238095238095,0.7054834341832166,0.2,0.5,60,0.0,,0.719047619047619,1,60,52.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,003019,宸展光电,深市主板,光学光电子,33.45,0.4505,1.5867,2025-10-30,0.0403587443946187,上涨,1.0,0.7142857142857143,0.2857142857142857,0.7046264053902253,0.2,0.5,61,0.0,,0.7142857142857143,1,61,67.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002552,宝鼎科技,深市主板,元件,15.4382199,-2.3735,4.234,2025-10-30,0.0345489443378119,上涨,1.0,0.7095238095238096,0.29047619047619044,0.7022013242067747,0.2,0.5,62,0.0,,0.7095238095238096,1,62,72.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920725,惠丰钻石,北交所,通用设备,34.61,-13.04,20.39,2025-10-30,0.0979485697775208,上涨,1.0,0.7047619047619048,0.2952380952380952,0.7015753514371718,0.2,0.5,63,0.0,,0.7047619047619048,1,63,23.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603657,春光科技,沪市主板,家电零部件Ⅱ,34.16,-1.8391,2.1671,2025-10-30,-0.0055620608899297,下跌,0.0,0.7,0.30000000000000004,0.7014897645927707,0.2,0.5,64,0.0,,0.7,1,64,136.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002158,汉钟精机,深市主板,通用设备,25.5,0.4332,1.8129,2025-10-30,-0.0470588235294117,下跌,0.0,0.6952380952380952,0.3047619047619048,0.7006264813138826,0.2,0.5,65,0.0,,0.6952380952380952,1,65,195.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,605258,协和电子,沪市主板,元件,32.49,1.4362,1.5432,2025-10-30,0.046475838719606,上涨,1.0,0.6904761904761905,0.30952380952380953,0.6980850817582723,0.2,0.5,66,0.0,,0.6904761904761905,1,66,56.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603072,天和磁材,沪市主板,金属新材料,48.21,0.1038,3.6281,2025-10-30,0.0257208048122796,上涨,1.0,0.6857142857142857,0.3142857142857143,0.6973995319729921,0.2,0.5,67,0.0,,0.6857142857142857,1,67,83.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002759,天际股份,深市主板,电池,21.91,-1.9248,17.6463,2025-10-30,0.2797809219534459,上涨,1.0,0.680952380952381,0.319047619047619,0.6880903813284043,0.2,0.5,68,0.0,,0.680952380952381,1,68,3.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002430,杭氧股份,深市主板,化学制品,24.58,-0.4052,0.8806,2025-10-30,0.2009764035801464,上涨,1.0,0.6761904761904762,0.32380952380952377,0.6861117969741045,0.2,0.5,69,0.0,,0.6761904761904762,1,69,7.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603618,杭电股份,沪市主板,电网设备,8.61,0.1163,4.5006,2025-10-30,-0.0754936120789778,下跌,0.0,0.6714285714285714,0.3285714285714286,0.6853696906711029,0.2,0.5,70,0.0,,0.6714285714285714,1,70,205.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603383,顶点软件,沪市主板,软件开发,38.400052,-0.7457,1.7086,2025-10-30,0.0137305699481864,上涨,1.0,0.6666666666666666,0.33333333333333337,0.6835822560421803,0.2,0.5,71,0.0,,0.6666666666666666,1,71,97.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603868,飞科电器,沪市主板,小家电,35.85,0.2517,0.1973,2025-10-30,-0.003905160390516,下跌,0.0,0.6619047619047619,0.3380952380952381,0.6827352442625821,0.2,0.5,72,0.0,,0.6619047619047619,1,72,135.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920570,坤博精工,北交所,通用设备,39.34,-0.33,4.31,2025-10-30,0.0012709710218605,上涨,1.0,0.6571428571428571,0.34285714285714286,0.6808295947712162,0.2,0.5,73,0.0,,0.6571428571428571,1,73,127.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600885,宏发股份,沪市主板,电网设备,26.08749819,-0.4154,1.5367,2025-10-30,0.105043610163064,上涨,1.0,0.6523809523809524,0.3476190476190476,0.6786429686997858,0.2,0.5,74,0.0,,0.6523809523809524,1,74,18.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920592,华信永道,北交所,软件开发,40.45,-1.22,1.76,2025-10-30,0.1233621755253397,上涨,1.0,0.6476190476190476,0.35238095238095235,0.6785387705235495,0.2,0.5,75,0.0,,0.6476190476190476,1,75,15.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,001228,永泰运,深市主板,物流,26.16902165,-1.7094,5.5443,2025-10-30,0.0540642722117201,上涨,1.0,0.6428571428571429,0.3571428571428571,0.6770006372324083,0.2,0.5,76,0.0,,0.6428571428571429,1,76,49.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002261,拓维信息,深市主板,软件开发,35.08,1.2702,3.7076,2025-10-30,-0.0305017103762827,下跌,0.0,0.638095238095238,0.36190476190476195,0.6756591140794771,0.2,0.5,77,0.0,,0.638095238095238,1,77,184.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600160,巨化股份,沪市主板,化学制品,35.47351304,-0.4749,0.8935,2025-10-30,0.0126298063429692,上涨,1.0,0.6333333333333333,0.3666666666666667,0.6754318898605081,0.2,0.5,78,0.0,,0.6333333333333333,1,78,101.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920111,聚星科技,北交所,电网设备,27.33,-0.07,2.02,2025-10-30,0.0230515916575193,上涨,1.0,0.6285714285714286,0.37142857142857144,0.6732821193949368,0.2,0.5,79,0.0,,0.6285714285714286,1,79,88.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,000063,中兴通讯,深市主板,通信设备,48.19,-3.5042,3.802,2025-10-30,-0.069724009130525,下跌,0.0,0.6238095238095238,0.3761904761904762,0.6712983673775165,0.2,0.5,80,0.0,,0.6238095238095238,1,80,201.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,000807,云铝股份,深市主板,工业金属,22.61372651,3.3814,1.9128,2025-10-30,0.0427295116341264,上涨,1.0,0.6190476190476191,0.38095238095238093,0.669498072879573,0.2,0.5,81,0.0,,0.6190476190476191,1,81,62.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600378,昊华科技,沪市主板,化学制品,28.79,1.1951,0.5356,2025-10-30,0.1038555053838139,上涨,1.0,0.6142857142857143,0.3857142857142857,0.668195410368011,0.2,0.5,82,0.0,,0.6142857142857143,1,82,19.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920199,倍益康,北交所,小家电,36.88,-2.92,4.51,2025-10-30,0.0878524945770062,上涨,1.0,0.6095238095238096,0.3904761904761904,0.667411893910844,0.2,0.5,83,0.0,,0.6095238095238096,1,83,29.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603255,鼎际得,沪市主板,化学制品,36.1,0.4172,2.535,2025-10-30,-0.1008310249307479,下跌,0.0,0.6047619047619047,0.3952380952380953,0.665839495512894,0.2,0.5,84,0.0,,0.6047619047619047,1,84,207.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,605566,福莱蒽特,沪市主板,化学制品,26.62,-0.5603,1.4507,2025-10-30,0.0030052592036062,上涨,1.0,0.6,0.4,0.6645030682609151,0.2,0.5,85,0.0,,0.6,1,85,123.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600316,洪都航空,沪市主板,航空装备Ⅱ,33.87,0.2664,0.9332,2025-10-30,0.0097431355181578,上涨,1.0,0.5952380952380952,0.40476190476190477,0.6640245158162716,0.2,0.5,86,0.0,,0.5952380952380952,1,86,108.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600038,中直股份,沪市主板,航空装备Ⅱ,35.77,0.0559,0.7467,2025-10-30,0.0072686608890131,上涨,1.0,0.5904761904761905,0.4095238095238095,0.6629488825065014,0.2,0.5,87,0.0,,0.5904761904761905,1,87,114.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,601877,正泰电器,沪市主板,电网设备,28.7,-0.4854,0.6935,2025-10-30,0.0055749128919859,上涨,1.0,0.5857142857142857,0.41428571428571426,0.6602228515317932,0.2,0.5,88,0.0,,0.5857142857142857,1,88,116.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920046,亿能电力,北交所,电网设备,14.33,-0.21,1.93,2025-10-30,0.0111653872993719,上涨,1.0,0.580952380952381,0.419047619047619,0.6597712413370541,0.2,0.5,89,0.0,,0.580952380952381,1,89,105.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002827,高争民爆,深市主板,化学制品,38.1246314,-3.2911,2.4758,2025-10-30,-0.0337696335078534,下跌,0.0,0.5761904761904761,0.42380952380952386,0.6594732185908786,0.2,0.5,90,0.0,,0.5761904761904761,1,90,188.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,601899,紫金矿业,沪市主板,工业金属,29.7,0.8489,1.1974,2025-10-30,0.0474747474747474,上涨,1.0,0.5714285714285714,0.4285714285714286,0.6567776365727976,0.2,0.5,91,0.0,,0.5714285714285714,1,91,55.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002988,豪美新材,深市主板,工业金属,40.28,-2.3988,0.9624,2025-10-30,-0.0389771598808341,下跌,0.0,0.5666666666666667,0.43333333333333335,0.656611470421953,0.2,0.5,92,0.0,,0.5666666666666667,1,92,190.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002352,顺丰控股,深市主板,物流,39.4902702,-0.5475,0.5959,2025-10-30,0.0242742742742743,上涨,1.0,0.5619047619047619,0.4380952380952381,0.6558739062837677,0.2,0.5,93,0.0,,0.5619047619047619,1,93,85.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603867,新化股份,沪市主板,化学制品,29.5,1.7592,1.6771,2025-10-30,-0.0013559322033898,下跌,0.0,0.5571428571428572,0.44285714285714284,0.6549144674636631,0.2,0.5,94,0.0,,0.5571428571428572,1,94,130.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002730,电光科技,深市主板,专用设备,15.87,-0.063,1.1156,2025-10-30,-0.0025204788909892,下跌,0.0,0.5523809523809524,0.4476190476190476,0.6548152915324477,0.2,0.5,95,0.0,,0.5523809523809524,1,95,133.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920693,阿为特,北交所,通用设备,43.33,-1.19,1.4,2025-10-30,0.0433879529194554,上涨,1.0,0.5476190476190477,0.45238095238095233,0.6540661973189358,0.2,0.5,96,0.0,,0.5476190476190477,1,96,59.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603556,海兴电力,沪市主板,电网设备,28.93,0.6261,0.6786,2025-10-30,0.1700656757690979,上涨,1.0,0.5428571428571428,0.4571428571428572,0.6493617324935982,0.2,0.5,97,0.0,,0.5428571428571428,1,97,10.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002138,顺络电子,深市主板,元件,36.41070496,3.9598,5.0835,2025-10-30,0.0461373390557939,上涨,1.0,0.5380952380952381,0.46190476190476193,0.6486410875402302,0.2,0.5,98,0.0,,0.5380952380952381,1,98,57.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002444,巨星科技,深市主板,通用设备,29.6500061,0.4367,0.5777,2025-10-30,-0.0188872170248896,下跌,0.0,0.5333333333333333,0.4666666666666667,0.6456431735853858,0.2,0.5,99,0.0,,0.5333333333333333,1,99,171.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603722,阿科力,沪市主板,化学制品,40.42,1.1765,1.2066,2025-10-30,-0.0294408708560119,下跌,0.0,0.5285714285714286,0.4714285714285714,0.6446132642849156,0.2,0.5,100,0.0,,0.5285714285714286,1,100,182.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002933,新兴装备,深市主板,航空装备Ⅱ,32.81,2.1482,2.197,2025-10-30,0.0149344711978054,上涨,1.0,0.5238095238095238,0.47619047619047616,0.6423870784838716,0.2,0.5,101,0.0,,0.5238095238095238,1,101,95.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920799,艾融软件,北交所,软件开发,51.81,1.91,1.76,2025-10-30,0.0635012545840572,上涨,1.0,0.5190476190476191,0.4809523809523809,0.6418425931997764,0.2,0.5,102,0.0,,0.5190476190476191,1,102,39.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002971,和远气体,深市主板,化学制品,37.38,1.027,2.5473,2025-10-30,-0.0441412520064207,下跌,0.0,0.5142857142857142,0.48571428571428577,0.6410103552675351,0.2,0.5,103,0.0,,0.5142857142857142,1,103,192.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603281,江瀚新材,沪市主板,化学制品,25.06,0.3604,0.3195,2025-10-30,0.0131683958499602,上涨,1.0,0.5095238095238095,0.4904761904761905,0.6401141299061164,0.2,0.5,104,0.0,,0.5095238095238095,1,104,100.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603496,恒为科技,沪市主板,计算机设备,28.14,0.75,2.28,2025-10-30,0.0046197583511016,上涨,1.0,0.5047619047619047,0.49523809523809526,0.6389146606507198,0.2,0.5,105,0.0,,0.5047619047619047,1,105,118.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002757,南兴股份,深市主板,专用设备,17.05405342,0.2334,1.5513,2025-10-30,-0.0011641443538996,下跌,0.0,0.5,0.5,0.6388765263094188,0.2,0.5,106,0.0,,0.5,1,106,129.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002001,新 和 成,深市主板,化学制品,23.18,0.695,0.5081,2025-10-30,0.0478861087144089,上涨,1.0,0.49523809523809526,0.5047619047619047,0.6386111928622576,0.2,0.5,107,0.0,,0.49523809523809526,0,107,54.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,001277,速达股份,深市主板,专用设备,38.65036681,0.1283,1.935,2025-10-30,-0.01179184824404,下跌,0.0,0.49047619047619045,0.5095238095238095,0.6354749550451243,0.2,0.5,108,0.0,,0.49047619047619045,0,108,153.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920284,灵鸽科技,北交所,专用设备,36.21,-4.61,7.45,2025-10-30,0.2107152720243028,上涨,1.0,0.4857142857142857,0.5142857142857142,0.6349678211160636,0.2,0.5,109,0.0,,0.4857142857142857,0,109,6.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,600520,三佳科技,沪市主板,专用设备,27.11,-0.4,1.31,2025-10-30,0.0051641460715603,上涨,1.0,0.48095238095238096,0.519047619047619,0.6332677762995821,0.2,0.5,110,0.0,,0.48095238095238096,0,110,117.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920018,宏远股份,北交所,电网设备,30.73,0.16,4.76,2025-10-30,0.008135372600065,上涨,1.0,0.47619047619047616,0.5238095238095238,0.6289201213614912,0.2,0.5,111,0.0,,0.47619047619047616,0,111,112.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,601168,西部矿业,沪市主板,工业金属,23.22082125,2.7397,1.6164,2025-10-30,0.0627956989247311,上涨,1.0,0.4714285714285714,0.5285714285714286,0.6257746813959567,0.2,0.5,112,0.0,,0.4714285714285714,0,112,40.0,1.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,000933,神火股份,深市主板,工业金属,23.95,2.9665,3.2892,2025-10-30,0.051356993736952,上涨,1.0,0.4666666666666667,0.5333333333333333,0.6243744482451292,0.2,0.5,113,0.0,,0.4666666666666667,0,113,50.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002985,北摩高科,深市主板,航空装备Ⅱ,29.64780875,1.3283,3.2251,2025-10-30,0.0040336134453782,上涨,1.0,0.46190476190476193,0.5380952380952381,0.6243306238114267,0.2,0.5,114,0.0,,0.46190476190476193,0,114,120.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603826,坤彩科技,沪市主板,非金属材料Ⅱ,18.41,0.327,0.2039,2025-10-30,-0.0103204780010864,下跌,0.0,0.45714285714285713,0.5428571428571429,0.6209639534268945,0.2,0.5,115,0.0,,0.45714285714285713,0,115,148.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920976,XD视声智,北交所,计算机设备,25.0,-0.99,1.36,2025-10-30,0.0584,上涨,1.0,0.4523809523809524,0.5476190476190477,0.6202870332388855,0.2,0.5,116,0.0,,0.4523809523809524,0,116,47.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603816,顾家家居,沪市主板,家居用品,30.35,-0.16,0.35,2025-10-30,-0.0023064250411861,下跌,0.0,0.44761904761904764,0.5523809523809524,0.6199352489360356,0.2,0.5,117,0.0,,0.44761904761904764,0,117,132.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,920112,巴兰仕,北交所,专用设备,39.94,0.71,2.51,2025-10-30,0.0072608913370055,上涨,1.0,0.44285714285714284,0.5571428571428572,0.6169503502194355,0.2,0.5,118,0.0,,0.44285714285714284,0,118,115.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,003023,彩虹集团,深市主板,小家电,25.17,4.657,14.8458,2025-10-30,-0.0135081446166072,下跌,0.0,0.4380952380952381,0.5619047619047619,0.6146378857928727,0.2,0.5,119,0.0,,0.4380952380952381,0,119,155.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,603216,梦天家居,沪市主板,家居用品,16.39,-2.32,1.13,2025-10-30,-0.045149481391092,下跌,0.0,0.43333333333333335,0.5666666666666667,0.6136146773922635,0.2,0.5,120,0.0,,0.43333333333333335,0,120,194.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002655,共达电声,深市主板,消费电子,12.64,0.4769,1.8013,2025-10-30,-0.0110759493670886,下跌,0.0,0.42857142857142855,0.5714285714285714,0.6072674217522784,0.2,0.5,121,0.0,,0.42857142857142855,0,121,151.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,601601,中国太保,沪市主板,保险Ⅱ,37.34,0.3763,0.3192,2025-10-30,0.0109801821103372,上涨,1.0,0.4238095238095238,0.5761904761904761,0.6055622480460882,0.2,0.5,122,0.0,,0.4238095238095238,0,122,107.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
2025-10-23,002989,中天精装,深市主板,装修装饰Ⅱ,26.59,0.38,2.23,2025-10-30,-0.002632568634825,下跌,0.0,0.41904761904761906,0.5809523809523809,0.6012034443024381,0.2,0.5,123,0.0,,0.41904761904761906,0,123,134.0,0.0,LightGBM,2025-10-23,2024-10-23,2025-10-15,27131,238,0.01,-0.01,1,1,rank_return,0.2,0,214,0.9385964912280702
