trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2026-05-15,002396,星网锐捷,深市主板,通信设备,23.87917014,0.032,6.2118,2026-05-22,0.0134357005758156,上涨,1.0,0.8609865470852018,0.13901345291479816,0.48554385413405005,0.2,0.5,32,0.0,,0.8609865470852018,1,32,58.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,601899,紫金矿业,沪市主板,工业金属,31.84,-5.0119,2.1759,2026-05-22,-0.0276381909547738,下跌,0.0,0.8565022421524664,0.1434977578475336,0.48316465916128004,0.2,0.5,33,0.0,,0.8565022421524664,1,33,126.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603685,晨丰科技,沪市主板,光学光电子,32.43,-2.1129,1.2682,2026-05-22,0.0037002775208139,上涨,1.0,0.852017937219731,0.14798206278026904,0.48049189906121126,0.2,0.5,34,0.0,,0.852017937219731,1,34,72.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002402,和而泰,深市主板,家电零部件Ⅱ,31.35,-1.6008,5.286,2026-05-22,-0.0137161084529505,下跌,0.0,0.8475336322869955,0.15246636771300448,0.47570306575638027,0.2,0.5,35,0.0,,0.8475336322869955,1,35,97.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603127,昭衍新药,沪市主板,医疗服务,39.96,5.2964,10.3203,2026-05-22,0.0347847847847848,上涨,1.0,0.8430493273542601,0.15695067264573992,0.4713545287219556,0.2,0.5,36,0.0,,0.8430493273542601,1,36,42.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002158,汉钟精机,深市主板,通用设备,33.1,3.1796,3.8746,2026-05-22,0.0800604229607251,上涨,1.0,0.8385650224215246,0.16143497757847536,0.46959292048870727,0.2,0.5,37,0.0,,0.8385650224215246,1,37,20.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920018,宏远股份,北交所,电网设备,28.32,-2.41,4.92,2026-05-22,-0.0706214689265536,下跌,0.0,0.8340807174887892,0.1659192825112108,0.46690764961093784,0.2,0.5,38,0.0,,0.8340807174887892,1,38,197.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920047,诺思兰德,北交所,生物制品,31.45,0.0,2.31,2026-05-22,-0.0359300476947535,下跌,0.0,0.8295964125560538,0.17040358744394624,0.4668432072475088,0.2,0.5,39,0.0,,0.8295964125560538,1,39,142.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920748,路桥信息,北交所,IT服务Ⅱ,33.53,-3.87,2.66,2026-05-22,-0.0820161049806144,下跌,0.0,0.8251121076233184,0.17488789237668156,0.4666395110710543,0.2,0.5,40,0.0,,0.8251121076233184,1,40,209.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002430,杭氧股份,深市主板,化学制品,29.97,-0.9584,2.2936,2026-05-22,-0.0867534200867533,下跌,0.0,0.820627802690583,0.179372197309417,0.4666038243741681,0.2,0.5,41,0.0,,0.820627802690583,1,41,213.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,000021,深科技,深市主板,消费电子,33.66,-1.9802,10.0734,2026-05-22,0.1209150326797385,上涨,1.0,0.8161434977578476,0.18385650224215244,0.4646659801462671,0.2,0.5,42,0.0,,0.8161434977578476,1,42,16.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,000811,冰轮环境,深市主板,通用设备,33.12,-1.6043,5.6986,2026-05-22,0.0401570048309181,上涨,1.0,0.8116591928251121,0.18834080717488788,0.456578639055912,0.2,0.5,43,0.0,,0.8116591928251121,1,43,38.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,001255,博菲电气,深市主板,塑料,34.74,-1.3909,1.751,2026-05-22,-0.0310880829015545,下跌,0.0,0.8071748878923767,0.19282511210762332,0.4553968817322959,0.2,0.5,44,0.0,,0.8071748878923767,1,44,132.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920693,阿为特,北交所,通用设备,31.3,-0.29,3.91,2026-05-22,-0.0047923322683707,下跌,0.0,0.8026905829596412,0.19730941704035876,0.44884948355676996,0.2,0.5,45,0.0,,0.8026905829596412,1,45,85.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002001,新 和 成,深市主板,化学制品,32.92,-0.091,0.8792,2026-05-22,-0.040400972053463,下跌,0.0,0.7982062780269058,0.2017937219730942,0.44855121772264067,0.2,0.5,46,0.0,,0.7982062780269058,1,46,155.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603665,康隆达,沪市主板,服装家纺,30.47,-0.2619,2.387,2026-05-22,-0.0006563833278634,下跌,0.0,0.7937219730941704,0.20627802690582964,0.44083990707959164,0.2,0.5,47,0.0,,0.7937219730941704,1,47,79.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002838,道恩股份,深市主板,塑料,36.62,-1.56,2.36,2026-05-22,-0.0278536318951391,下跌,0.0,0.7892376681614349,0.21076233183856508,0.44067958195306833,0.2,0.5,48,0.0,,0.7892376681614349,1,48,127.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,605488,福莱新材,沪市主板,塑料,35.02,2.6077,4.3781,2026-05-22,0.167332952598515,上涨,1.0,0.7847533632286996,0.2152466367713004,0.43979948726224,0.2,0.5,49,0.0,,0.7847533632286996,1,49,7.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603590,康辰药业,沪市主板,生物制品,35.09,-1.5708,1.4248,2026-05-22,0.0760900541464804,上涨,1.0,0.7802690582959642,0.21973094170403584,0.43974246571971837,0.2,0.5,50,0.0,,0.7802690582959642,1,50,23.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002655,共达电声,深市主板,消费电子,37.41,1.2723,13.2515,2026-05-22,-0.0617481956696069,下跌,0.0,0.7757847533632287,0.22421524663677128,0.439296506564321,0.2,0.5,51,0.0,,0.7757847533632287,1,51,188.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920005,鼎佳精密,北交所,消费电子,34.72,1.34,1.55,2026-05-22,-0.0302419354838708,下跌,0.0,0.7713004484304933,0.22869955156950672,0.43904415608738334,0.2,0.5,52,0.0,,0.7713004484304933,1,52,130.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603255,鼎际得,沪市主板,化学制品,32.58,0.9919,2.8193,2026-05-22,0.0374462860650706,上涨,1.0,0.7668161434977578,0.23318385650224216,0.438274568730479,0.2,0.5,53,0.0,,0.7668161434977578,1,53,40.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002444,巨星科技,深市主板,通用设备,34.7,0.0,1.0228,2026-05-22,-0.0651296829971183,下跌,0.0,0.7623318385650224,0.2376681614349776,0.43669200451657425,0.2,0.5,54,0.0,,0.7623318385650224,1,54,190.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,605086,龙高股份,沪市主板,非金属材料Ⅱ,33.69,-3.935,4.1023,2026-05-22,-0.055802908875037,下跌,0.0,0.757847533632287,0.24215246636771304,0.43323297918081327,0.2,0.5,55,0.0,,0.757847533632287,1,55,179.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603376,大明电子,沪市主板,汽车零部件,30.63,0.7234,3.6879,2026-05-22,0.0662748938948742,上涨,1.0,0.7533632286995515,0.24663677130044848,0.43267051200142737,0.2,0.5,56,0.0,,0.7533632286995515,1,56,24.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002827,高争民爆,深市主板,化学制品,31.72,-0.3769,1.1463,2026-05-22,-0.0384615384615384,下跌,0.0,0.7488789237668162,0.2511210762331838,0.43168147626451536,0.2,0.5,57,0.0,,0.7488789237668162,1,57,151.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600323,瀚蓝环境,沪市主板,环境治理,30.46,-2.22,0.88,2026-05-22,0.0006565988181221,上涨,1.0,0.7443946188340808,0.25560538116591924,0.4286234311723119,0.2,0.5,58,0.0,,0.7443946188340808,1,58,78.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920725,惠丰钻石,北交所,通用设备,32.13,-3.57,7.3,2026-05-22,0.0799875505757858,上涨,1.0,0.7399103139013453,0.2600896860986547,0.4246107046117706,0.2,0.5,59,0.0,,0.7399103139013453,1,59,21.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920570,坤博精工,北交所,通用设备,31.03,-5.63,8.34,2026-05-22,-0.0763776990009668,下跌,0.0,0.7354260089686099,0.2645739910313901,0.4245583930380796,0.2,0.5,60,0.0,,0.7354260089686099,1,60,204.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600330,天通股份,沪市主板,电子化学品Ⅱ,29.52,-10.0,16.3453,2026-05-22,-0.0088075880758806,下跌,0.0,0.7309417040358744,0.26905829596412556,0.4224874825112198,0.2,0.5,61,0.0,,0.7309417040358744,1,61,91.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603380,易德龙,沪市主板,消费电子,37.1,0.3788,1.7697,2026-05-22,0.1622641509433962,上涨,1.0,0.726457399103139,0.273542600896861,0.4192694675307081,0.2,0.5,62,0.0,,0.726457399103139,1,62,9.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920509,同惠电子,北交所,通用设备,33.22,-0.54,4.24,2026-05-22,0.0304033714629741,上涨,1.0,0.7219730941704036,0.27802690582959644,0.4186520766853032,0.2,0.5,63,0.0,,0.7219730941704036,1,63,45.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603211,晋拓股份,沪市主板,汽车零部件,30.47,-0.4574,6.7227,2026-05-22,-0.0233016081391531,下跌,0.0,0.7174887892376681,0.2825112107623319,0.4128425380228551,0.2,0.5,64,0.0,,0.7174887892376681,1,64,120.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603826,坤彩科技,沪市主板,非金属材料Ⅱ,34.73,-3.3398,1.7863,2026-05-22,-0.0198675496688741,下跌,0.0,0.7130044843049327,0.2869955156950673,0.41011352493088876,0.2,0.5,65,0.0,,0.7130044843049327,1,65,112.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920078,族兴新材,北交所,金属新材料,31.96,1.98,20.22,2026-05-22,0.0566332916145182,上涨,1.0,0.7085201793721974,0.29147982062780264,0.40950629434156005,0.2,0.5,66,0.0,,0.7085201793721974,1,66,31.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600885,宏发股份,沪市主板,电网设备,30.9,-2.1533,1.1033,2026-05-22,0.0893203883495146,上涨,1.0,0.7040358744394619,0.2959641255605381,0.40696184015331655,0.2,0.5,67,0.0,,0.7040358744394619,1,67,19.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600699,均胜电子,沪市主板,汽车零部件,30.37,4.0781,7.912,2026-05-22,0.0148172538689494,上涨,1.0,0.6995515695067265,0.3004484304932735,0.4046234658364037,0.2,0.5,68,0.0,,0.6995515695067265,1,68,56.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002422,科伦药业,深市主板,化学制药,31.38,-0.0319,0.7775,2026-05-22,0.1064372211599744,上涨,1.0,0.695067264573991,0.30493273542600896,0.4041993289409366,0.2,0.5,69,0.0,,0.695067264573991,1,69,18.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920111,聚星科技,北交所,电网设备,33.42,1.27,8.06,2026-05-22,-0.1023339317773788,下跌,0.0,0.6905829596412556,0.3094170403587444,0.40253828993240326,0.2,0.5,70,0.0,,0.6905829596412556,1,70,221.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002294,信立泰,深市主板,化学制药,34.69209825,-2.8122,3.05,2026-05-22,0.0028368794326241,上涨,1.0,0.6860986547085202,0.31390134529147984,0.40220401015765,0.2,0.5,71,0.0,,0.6860986547085202,1,71,73.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603596,伯特利,沪市主板,汽车零部件,31.85,0.6955,2.4881,2026-05-22,0.0656200941915226,上涨,1.0,0.6816143497757847,0.3183856502242153,0.4016164798588278,0.2,0.5,72,0.0,,0.6816143497757847,1,72,25.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,003019,宸展光电,深市主板,光学光电子,36.55,8.3284,8.6236,2026-05-22,0.0424076607387142,上涨,1.0,0.6771300448430493,0.3228699551569507,0.398004094490683,0.2,0.5,73,0.0,,0.6771300448430493,1,73,35.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603978,深圳新星,沪市主板,金属新材料,33.9,6.9401,12.5287,2026-05-22,-0.0716814159292035,下跌,0.0,0.672645739910314,0.32735426008968604,0.39495111397489835,0.2,0.5,74,0.0,,0.672645739910314,1,74,199.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920046,亿能电力,北交所,电网设备,30.38,-3.56,17.6,2026-05-22,-0.0566161948650427,下跌,0.0,0.6681614349775785,0.3318385650224215,0.3938166003730996,0.2,0.5,75,0.0,,0.6681614349775785,1,75,182.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,920396,常辅股份,北交所,自动化设备,28.78,-2.04,3.41,2026-05-22,-0.0851285615010425,下跌,0.0,0.6636771300448431,0.3363228699551569,0.3937971252798894,0.2,0.5,76,0.0,,0.6636771300448431,1,76,212.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002906,华阳集团,深市主板,汽车零部件,31.6,2.8981,2.1424,2026-05-22,0.0145569620253165,上涨,1.0,0.6591928251121076,0.34080717488789236,0.3934865905094399,0.2,0.5,77,0.0,,0.6591928251121076,1,77,57.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603068,博通集成,沪市主板,半导体,37.46,0.9159,4.2805,2026-05-22,0.0120128136679122,上涨,1.0,0.6547085201793722,0.3452914798206278,0.39316311928788594,0.2,0.5,78,0.0,,0.6547085201793722,1,78,60.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603319,美湖股份,沪市主板,汽车零部件,32.49,3.1429,7.7176,2026-05-22,-0.0190827947060634,下跌,0.0,0.6502242152466368,0.34977578475336324,0.3920717588990835,0.2,0.5,79,0.0,,0.6502242152466368,1,79,110.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,000963,华东医药,深市主板,化学制药,31.3,-4.5732,1.1788,2026-05-22,-0.0664536741214057,下跌,0.0,0.6457399103139013,0.3542600896860987,0.3893918718012288,0.2,0.5,80,0.0,,0.6457399103139013,1,80,193.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,601877,正泰电器,沪市主板,电网设备,32.18,-4.1406,2.6223,2026-05-22,-0.0494095711622125,下跌,0.0,0.6412556053811659,0.3587443946188341,0.3856777456097823,0.2,0.5,81,0.0,,0.6412556053811659,1,81,171.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,001336,楚环科技,深市主板,环保设备Ⅱ,30.27,1.6113,4.6441,2026-05-22,-0.0178394449950445,下跌,0.0,0.6367713004484304,0.36322869955156956,0.3845079718989326,0.2,0.5,82,0.0,,0.6367713004484304,1,82,105.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,601995,中金公司,沪市主板,证券Ⅱ,33.64,-1.9,0.61,2026-05-22,0.0011890606420927,上涨,1.0,0.6322869955156951,0.3677130044843049,0.3825861910959851,0.2,0.5,83,0.0,,0.6322869955156951,1,83,76.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,000513,丽珠集团,深市主板,化学制药,30.88,-1.6874,1.0493,2026-05-22,-0.0025906735751294,下跌,0.0,0.6278026905829597,0.3721973094170403,0.3822105345199982,0.2,0.5,84,0.0,,0.6278026905829597,1,84,83.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600378,昊华科技,沪市主板,化学制品,36.93,0.7365,3.4277,2026-05-22,-0.0124559978337395,下跌,0.0,0.6233183856502242,0.37668161434977576,0.3797032012522422,0.2,0.5,85,0.0,,0.6233183856502242,1,85,95.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603352,至信股份,沪市主板,汽车零部件,35.65,1.0488,2.9636,2026-05-22,-0.0720897615708274,下跌,0.0,0.6188340807174888,0.3811659192825112,0.3770999925916524,0.2,0.5,86,0.0,,0.6188340807174888,1,86,200.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600160,巨化股份,沪市主板,化学制品,35.91,3.9063,3.9602,2026-05-22,-0.0019493177387912,下跌,0.0,0.6143497757847534,0.38565022421524664,0.37665823295694895,0.2,0.5,87,0.0,,0.6143497757847534,1,87,81.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,001220,世盟股份,深市主板,物流,37.14,-2.4429,7.837,2026-05-22,-0.0363489499192245,下跌,0.0,0.6098654708520179,0.3901345291479821,0.37617235425097123,0.2,0.5,88,0.0,,0.6098654708520179,1,88,143.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002841,视源股份,深市主板,消费电子,38.99,0.3604,1.2046,2026-05-22,-0.0148756091305464,下跌,0.0,0.6053811659192825,0.3946188340807175,0.3761690913366255,0.2,0.5,89,0.0,,0.6053811659192825,1,89,98.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603281,江瀚新材,沪市主板,化学制品,36.78,-0.6215,1.3866,2026-05-22,0.0598151169113647,上涨,1.0,0.600896860986547,0.39910313901345296,0.3746335983382275,0.2,0.5,90,0.0,,0.600896860986547,1,90,29.0,1.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,600038,中直股份,沪市主板,航空装备Ⅱ,30.2,-1.1457,1.0103,2026-05-22,-0.0701986754966887,下跌,0.0,0.5964125560538116,0.4035874439461884,0.37422218720047257,0.2,0.5,91,0.0,,0.5964125560538116,1,91,196.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002997,瑞鹄模具,深市主板,汽车零部件,35.05,0.7184,5.0359,2026-05-22,-0.0536376604850212,下跌,0.0,0.5919282511210763,0.4080717488789237,0.3739977992827493,0.2,0.5,92,0.0,,0.5919282511210763,1,92,176.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603220,中贝通信,沪市主板,通信服务,31.15,2.1311,15.4121,2026-05-22,-0.0170144462279292,下跌,0.0,0.5874439461883408,0.41255605381165916,0.37354648901510906,0.2,0.5,93,0.0,,0.5874439461883408,1,93,102.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002921,联诚精密,深市主板,汽车零部件,31.01,0.3235,6.6133,2026-05-22,-0.1009351821992906,下跌,0.0,0.5829596412556054,0.4170403587443946,0.373144273500201,0.2,0.5,94,0.0,,0.5829596412556054,1,94,220.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,605566,福莱蒽特,沪市主板,化学制品,35.71,1.4201,3.6048,2026-05-22,0.024922990758891,上涨,1.0,0.57847533632287,0.42152466367713004,0.37304641918833326,0.2,0.5,95,0.0,,0.57847533632287,1,95,49.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,002937,兴瑞科技,深市主板,汽车零部件,33.5919906,0.2373,2.7145,2026-05-22,0.0008878366380586,上涨,1.0,0.5739910313901345,0.4260089686098655,0.37182623352575744,0.2,0.5,96,0.0,,0.5739910313901345,1,96,77.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
2026-05-15,603197,保隆科技,沪市主板,汽车零部件,35.26,3.5232,2.4261,2026-05-22,-0.0150311968235962,下跌,0.0,0.5695067264573991,0.4304932735426009,0.3697773276649452,0.2,0.5,97,0.0,,0.5695067264573991,1,97,99.0,0.0,LightGBM,2026-05-15,2025-05-15,2026-05-07,49496,237,0.01,-0.01,1,1,rank_return,0.2,0,227,0.9956140350877193
