trade_date,symbol,name,board,industry,close,pct_chg,turnover_pct,future_5_trade_date,future_5_return,future_5_direction,future_5_up_label,predicted_top_quantile_prob,predicted_non_top_quantile_prob,predicted_return_rank_score,top_quantile_threshold,target_threshold,rank_by_raw_top_quantile_prob,overheat_penalty,overheat_penalty_reason,top_quantile_signal_score,predicted_top_quantile,rank_by_top_quantile_prob,actual_future_5_return_rank,actual_top_quantile_label,model_type,anchor_date,train_start,train_end,train_rows,train_dates,train_label_up_threshold,train_label_down_threshold,train_exclude_st,prediction_exclude_st,target_mode,top_quantile,overheat_penalty_enabled,anchor_stock_count,anchor_coverage_ratio
2025-05-21,603596,伯特利,沪市主板,汽车零部件,38.57349706,0.4856,0.6431,2025-05-28,-0.0559199171556783,下跌,0.0,0.35121951219512193,0.6487804878048781,0.40999531885719653,0.2,0.5,134,0.0,,0.35121951219512193,0,134,170.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,003019,宸展光电,深市主板,光学光电子,30.2332992,0.0979,2.0678,2025-05-28,-0.0254237288135592,下跌,0.0,0.3463414634146341,0.6536585365853659,0.40964081746630504,0.2,0.5,135,0.0,,0.3463414634146341,0,135,107.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603099,长白山,沪市主板,旅游及景区,32.34822212,-0.7348,2.2088,2025-05-28,-0.0067859346082664,下跌,0.0,0.34146341463414637,0.6585365853658536,0.4078636771783205,0.2,0.5,136,0.0,,0.34146341463414637,0,136,58.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600171,上海贝岭,沪市主板,半导体,33.98790807,-0.8991,1.9532,2025-05-28,-0.0395083406496928,下跌,0.0,0.33658536585365856,0.6634146341463414,0.40436627392443375,0.2,0.5,137,0.0,,0.33658536585365856,0,137,146.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603722,阿科力,沪市主板,化学制品,38.5759508,0.0517,0.9583,2025-05-28,-0.0338676318510857,下跌,0.0,0.33170731707317075,0.6682926829268292,0.4022409013478961,0.2,0.5,138,0.0,,0.33170731707317075,0,138,130.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,920239,长虹能源,北交所,电池,34.11,3.39,18.36,2025-05-28,-0.1090589270008794,下跌,0.0,0.32682926829268294,0.673170731707317,0.3997474198025274,0.2,0.5,139,0.0,,0.32682926829268294,0,139,201.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002838,道恩股份,深市主板,塑料,18.47,-2.02,4.48,2025-05-28,-0.0281537628586897,下跌,0.0,0.32195121951219513,0.6780487804878048,0.39922619815634963,0.2,0.5,140,0.0,,0.32195121951219513,0,140,114.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603618,杭电股份,沪市主板,电网设备,6.10921316,-4.9307,5.189,2025-05-28,-0.0178767964285601,下跌,0.0,0.3170731707317073,0.6829268292682926,0.39843518785030085,0.2,0.5,141,0.0,,0.3170731707317073,0,141,84.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002757,南兴股份,深市主板,专用设备,19.07216688,-2.6144,5.5233,2025-05-28,-0.038203407330924,下跌,0.0,0.3121951219512195,0.6878048780487804,0.3956933858058224,0.2,0.5,142,0.0,,0.3121951219512195,0,142,142.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002273,水晶光电,深市主板,光学光电子,19.2751542,-1.5267,1.9992,2025-05-28,-0.0501291989664082,下跌,0.0,0.3073170731707317,0.6926829268292682,0.39501608724029313,0.2,0.5,143,0.0,,0.3073170731707317,0,143,163.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,000807,云铝股份,深市主板,工业金属,15.2065056,3.2429,1.2349,2025-05-28,-0.0775641025641025,下跌,0.0,0.3024390243902439,0.697560975609756,0.3930257224478478,0.2,0.5,144,0.0,,0.3024390243902439,0,144,191.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603068,博通集成,沪市主板,半导体,32.14,-3.7725,3.2631,2025-05-28,-0.0196017423771001,下跌,0.0,0.2975609756097561,0.7024390243902439,0.39274053629368155,0.2,0.5,145,0.0,,0.2975609756097561,0,145,89.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002655,共达电声,深市主板,消费电子,13.0793226,-0.3042,3.8107,2025-05-28,-0.0404271548436308,下跌,0.0,0.2926829268292683,0.7073170731707317,0.3918753768418032,0.2,0.5,146,0.0,,0.2926829268292683,0,146,149.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,920026,卓兆点胶,北交所,专用设备,30.23,-2.48,10.44,2025-05-28,-0.0363876943433675,下跌,0.0,0.28780487804878047,0.7121951219512195,0.3913368038004239,0.2,0.5,147,0.0,,0.28780487804878047,0,147,138.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,000880,潍柴重机,深市主板,汽车零部件,23.44318885,-2.2808,6.9188,2025-05-28,0.0136404971203396,上涨,1.0,0.28292682926829266,0.7170731707317073,0.3898148622394994,0.2,0.5,148,0.0,,0.28292682926829266,0,148,26.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603590,康辰药业,沪市主板,生物制品,30.2095948,2.6325,1.3478,2025-05-28,-0.0594155844155844,下跌,0.0,0.2780487804878049,0.7219512195121951,0.3878001221784033,0.2,0.5,149,0.0,,0.2780487804878049,0,149,174.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002315,焦点科技,深市主板,互联网电商,30.91264951,-0.3376,2.0861,2025-05-28,-0.0273409145898863,下跌,0.0,0.2731707317073171,0.7268292682926829,0.38712149075519225,0.2,0.5,150,0.0,,0.2731707317073171,0,150,110.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603978,深圳新星,沪市主板,金属新材料,14.75,-0.7402,0.9842,2025-05-28,-0.0237288135593219,下跌,0.0,0.2682926829268293,0.7317073170731707,0.3852492791013269,0.2,0.5,151,0.0,,0.2682926829268293,0,151,100.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603383,顶点软件,沪市主板,软件开发,39.84787976,1.0932,1.2307,2025-05-28,-0.0413269606794256,下跌,0.0,0.2634146341463415,0.7365853658536585,0.3851015814904601,0.2,0.5,152,0.0,,0.2634146341463415,0,152,151.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,601899,紫金矿业,沪市主板,工业金属,18.08460675,5.8992,1.2651,2025-05-28,-0.0275824770146024,下跌,0.0,0.25853658536585367,0.7414634146341463,0.3844587255625477,0.2,0.5,153,0.0,,0.25853658536585367,0,153,112.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,001229,魅视科技,深市主板,计算机设备,30.9584375,-1.9273,2.8583,2025-05-28,0.0066561014263075,上涨,1.0,0.25365853658536586,0.7463414634146341,0.38337483692018764,0.2,0.5,154,0.0,,0.25365853658536586,0,154,37.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,920509,同惠电子,北交所,通用设备,27.39,1.9,11.11,2025-05-28,-0.0916392844103688,下跌,0.0,0.24878048780487805,0.751219512195122,0.38119522762968167,0.2,0.5,155,0.0,,0.24878048780487805,0,155,197.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002985,北摩高科,深市主板,航空装备Ⅱ,27.45632889,0.0726,2.7027,2025-05-28,-0.0417120058034095,下跌,0.0,0.24390243902439024,0.7560975609756098,0.3805794116590814,0.2,0.5,156,0.0,,0.24390243902439024,0,156,152.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603199,九华旅游,沪市主板,旅游及景区,37.28444772,-0.8583,5.1154,2025-05-28,-0.0181007345225604,下跌,0.0,0.23902439024390243,0.7609756097560976,0.37933432238242737,0.2,0.5,157,0.0,,0.23902439024390243,0,157,85.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002976,瑞玛精密,深市主板,汽车零部件,23.33,-0.8078,1.7451,2025-05-28,-0.0081440205743676,下跌,0.0,0.23414634146341465,0.7658536585365854,0.3759528637891621,0.2,0.5,158,0.0,,0.23414634146341465,0,158,61.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,920976,XD视声智,北交所,计算机设备,27.51,-2.1,6.07,2025-05-28,-0.0588876772082879,下跌,0.0,0.22926829268292684,0.7707317073170732,0.37553606401290973,0.2,0.5,159,0.0,,0.22926829268292684,0,159,172.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603380,易德龙,沪市主板,消费电子,23.2589995,-1.1011,0.8201,2025-05-28,-0.0169072164948455,下跌,0.0,0.22439024390243903,0.775609756097561,0.37497177141485305,0.2,0.5,160,0.0,,0.22439024390243903,0,160,80.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002891,中宠股份,深市主板,饲料,63.08863,-7.8434,5.0739,2025-05-28,-0.0194357366771159,下跌,0.0,0.21951219512195122,0.7804878048780488,0.3731256709504431,0.2,0.5,161,0.0,,0.21951219512195122,0,161,88.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,920046,亿能电力,北交所,电网设备,17.7,-1.88,19.17,2025-05-28,-0.0757062146892655,下跌,0.0,0.2146341463414634,0.7853658536585366,0.37282823644925484,0.2,0.5,162,0.0,,0.2146341463414634,0,162,189.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,601069,西部黄金,沪市主板,贵金属,17.99242852,10.0,6.7305,2025-05-28,0.0154271270102008,上涨,1.0,0.2097560975609756,0.7902439024390244,0.36876336521692293,0.2,0.5,163,0.0,,0.2097560975609756,0,163,24.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603127,昭衍新药,沪市主板,医疗服务,16.91515239,2.793,6.5173,2025-05-28,-0.0242173656231541,下跌,0.0,0.2048780487804878,0.7951219512195122,0.3684504758715558,0.2,0.5,164,0.0,,0.2048780487804878,0,164,102.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603489,八方股份,沪市主板,电机Ⅱ,27.17630872,-1.8352,1.2861,2025-05-28,0.0601173020527858,上涨,1.0,0.2,0.8,0.367314549475673,0.2,0.5,165,0.0,,0.2,0,165,8.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,003017,大洋生物,深市主板,化学原料,24.37959,-0.5988,5.0795,2025-05-28,-0.0269076305220883,下跌,0.0,0.1951219512195122,0.8048780487804879,0.36651741685409306,0.2,0.5,166,0.0,,0.1951219512195122,0,166,108.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002921,联诚精密,深市主板,汽车零部件,14.15,-0.7714,2.932,2025-05-28,-0.0289752650176678,下跌,0.0,0.1902439024390244,0.8097560975609757,0.36528755059604107,0.2,0.5,167,0.0,,0.1902439024390244,0,167,116.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,920199,倍益康,北交所,小家电,29.11,-5.64,14.49,2025-05-28,-0.0879422878735829,下跌,0.0,0.18536585365853658,0.8146341463414635,0.3602916431910654,0.2,0.5,168,0.0,,0.18536585365853658,0,168,194.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603895,天永智能,沪市主板,专用设备,26.84,-2.1866,0.8778,2025-05-28,0.0108047690014903,上涨,1.0,0.18048780487804877,0.8195121951219513,0.3599521726340648,0.2,0.5,169,0.0,,0.18048780487804877,0,169,30.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603659,璞泰来,沪市主板,电池,17.2196842,1.9802,1.064,2025-05-28,-0.0930896630496859,下跌,0.0,0.17560975609756097,0.8243902439024391,0.35875872293824224,0.2,0.5,170,0.0,,0.17560975609756097,0,170,198.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002378,章源钨业,深市主板,小金属,8.09134992,-3.7736,6.3718,2025-05-28,-0.0330882352941177,下跌,0.0,0.17073170731707318,0.8292682926829268,0.3527703467159395,0.2,0.5,171,0.0,,0.17073170731707318,0,171,128.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,000935,四川双马,深市主板,多元金融,17.13,-1.4384,2.5351,2025-05-28,-0.0356100408639813,下跌,0.0,0.16585365853658537,0.8341463414634146,0.3496462086558279,0.2,0.5,172,0.0,,0.16585365853658537,0,172,137.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002965,祥鑫科技,深市主板,汽车零部件,42.74834372,-0.7779,6.5556,2025-05-28,-0.024055595153243,下跌,0.0,0.16097560975609757,0.8390243902439024,0.34056993126038076,0.2,0.5,173,0.0,,0.16097560975609757,0,173,101.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603211,晋拓股份,沪市主板,汽车零部件,17.78043224,0.0,9.8911,2025-05-28,-0.0162556053811657,下跌,0.0,0.15609756097560976,0.8439024390243902,0.33588354908406864,0.2,0.5,174,0.0,,0.15609756097560976,0,174,77.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,000062,深圳华强,深市主板,其他电子Ⅱ,27.04227498,1.3633,3.2652,2025-05-28,-0.0832424572882588,下跌,0.0,0.15121951219512195,0.848780487804878,0.3278648947764107,0.2,0.5,175,0.0,,0.15121951219512195,0,175,192.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,920110,雷特科技,北交所,其他电源设备Ⅱ,39.8,-0.77,4.98,2025-05-28,-0.0746231155778894,下跌,0.0,0.14634146341463414,0.8536585365853658,0.3259538157311236,0.2,0.5,176,0.0,,0.14634146341463414,0,176,186.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002827,高争民爆,深市主板,化学制品,29.01102636,2.1023,4.1283,2025-05-28,-0.0497597803706245,下跌,0.0,0.14146341463414633,0.8585365853658536,0.3202456985761399,0.2,0.5,177,0.0,,0.14146341463414633,0,177,162.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,605088,冠盛股份,沪市主板,汽车零部件,37.0140162,0.4268,3.8406,2025-05-28,-0.0730411686586985,下跌,0.0,0.13658536585365855,0.8634146341463415,0.3196272615172691,0.2,0.5,178,0.0,,0.13658536585365855,0,178,185.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600593,大连圣亚,沪市主板,旅游及景区,30.7,-2.23,6.58,2025-05-28,-0.0589576547231269,下跌,0.0,0.13170731707317074,0.8682926829268293,0.3191401683233033,0.2,0.5,179,0.0,,0.13170731707317074,0,179,173.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002730,电光科技,深市主板,专用设备,17.6680664,-2.8384,7.6297,2025-05-28,-0.0252808988764046,下跌,0.0,0.12682926829268293,0.8731707317073171,0.3190259313085555,0.2,0.5,180,0.0,,0.12682926829268293,0,180,106.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002937,兴瑞科技,深市主板,汽车零部件,17.23135872,-1.989,1.7721,2025-05-28,-0.0445321307779029,下跌,0.0,0.12195121951219512,0.8780487804878049,0.31504319205662357,0.2,0.5,181,0.0,,0.12195121951219512,0,181,155.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,600206,有研新材,沪市主板,半导体,18.85204176,3.8335,11.0221,2025-05-28,-0.0938818565400843,下跌,0.0,0.11707317073170732,0.8829268292682927,0.31446850229553563,0.2,0.5,182,0.0,,0.11707317073170732,0,182,200.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,605128,上海沿浦,沪市主板,汽车零部件,30.43000289,-1.7457,1.6543,2025-05-28,-0.0450214511957939,下跌,0.0,0.11219512195121951,0.8878048780487805,0.31241710941382994,0.2,0.5,183,0.0,,0.11219512195121951,0,183,156.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603319,美湖股份,沪市主板,汽车零部件,25.88427564,2.1544,7.0739,2025-05-28,0.025198575732676,上涨,1.0,0.1073170731707317,0.8926829268292683,0.31211763574056856,0.2,0.5,184,0.0,,0.1073170731707317,0,184,17.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002801,微光股份,深市主板,电机Ⅱ,34.85806128,-3.9742,6.3286,2025-05-28,-0.1140594787548093,下跌,0.0,0.1024390243902439,0.8975609756097561,0.3113525724878007,0.2,0.5,185,0.0,,0.1024390243902439,0,185,203.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603072,天和磁材,沪市主板,金属新材料,52.89,-3.3266,13.8803,2025-05-28,-0.0657969370391379,下跌,0.0,0.0975609756097561,0.9024390243902439,0.30953050613704214,0.2,0.5,186,0.0,,0.0975609756097561,0,186,179.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002906,华阳集团,深市主板,汽车零部件,34.7370003,0.1987,2.5699,2025-05-28,-0.0747875354107648,下跌,0.0,0.09268292682926829,0.9073170731707317,0.30543145065066346,0.2,0.5,187,0.0,,0.09268292682926829,0,187,187.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603322,超讯通信,沪市主板,通信服务,36.88,4.0632,12.2564,2025-05-28,0.0073210412147504,上涨,1.0,0.08780487804878048,0.9121951219512195,0.3045192059578815,0.2,0.5,188,0.0,,0.08780487804878048,0,188,34.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,920971,天马新材,北交所,非金属材料Ⅱ,32.3,-2.42,6.93,2025-05-28,-0.0529411764705881,下跌,0.0,0.08292682926829269,0.9170731707317074,0.29317216524164164,0.2,0.5,189,0.0,,0.08292682926829269,0,189,166.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,605133,嵘泰股份,沪市主板,汽车零部件,31.473442,-2.8152,3.8761,2025-05-28,-0.0537974683544303,下跌,0.0,0.07804878048780488,0.9219512195121952,0.28727653252259416,0.2,0.5,190,0.0,,0.07804878048780488,0,190,167.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,001328,登康口腔,深市主板,个护用品,51.6806004,-2.873,10.4616,2025-05-28,-0.0673664122137405,下跌,0.0,0.07317073170731707,0.926829268292683,0.2843135275443469,0.2,0.5,191,0.0,,0.07317073170731707,0,191,181.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,001277,速达股份,深市主板,专用设备,41.02824121,1.0986,11.8784,2025-05-28,-0.0854865974402317,下跌,0.0,0.06829268292682927,0.9317073170731707,0.2797749645684747,0.2,0.5,192,0.0,,0.06829268292682927,0,192,193.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603197,保隆科技,沪市主板,汽车零部件,40.5083268,2.526,4.3429,2025-05-28,-0.0772946859903381,下跌,0.0,0.06341463414634146,0.9365853658536585,0.2785039850538526,0.2,0.5,193,0.0,,0.06341463414634146,0,193,190.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002580,圣阳股份,深市主板,电池,13.5816597,10.0162,14.2099,2025-05-28,0.0396475770925111,上涨,1.0,0.05853658536585366,0.9414634146341463,0.2661455580625118,0.2,0.5,194,0.0,,0.05853658536585366,0,194,11.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603059,倍加洁,沪市主板,个护用品,25.68977075,0.4682,1.9002,2025-05-28,0.0019417475728153,上涨,1.0,0.05365853658536585,0.9463414634146341,0.25407200396625607,0.2,0.5,195,0.0,,0.05365853658536585,0,195,45.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,002988,豪美新材,深市主板,工业金属,37.7450915,1.9086,2.7082,2025-05-28,0.0067534211700082,上涨,1.0,0.04878048780487805,0.9512195121951219,0.25207028157790845,0.2,0.5,196,0.0,,0.04878048780487805,0,196,36.0,1.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,603350,安乃达,沪市主板,电机Ⅱ,39.93744118,-1.866,20.2634,2025-05-28,-0.0392491467576793,下跌,0.0,0.04390243902439024,0.9560975609756097,0.24915502364576095,0.2,0.5,197,0.0,,0.04390243902439024,0,197,144.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
2025-05-21,000526,学大教育,深市主板,教育,54.93,-1.347,0.6631,2025-05-28,-0.0753686510103768,下跌,0.0,0.03902439024390244,0.9609756097560975,0.24410897949427243,0.2,0.5,198,0.0,,0.03902439024390244,0,198,188.0,0.0,LightGBM,2025-05-21,2024-05-21,2025-05-13,9156,237,0.01,-0.01,1,1,rank_return,0.2,0,209,0.9166666666666666
